name,description,maker,trademark
Cerveza 1906 Reserva Especial 330 Cc,Cerveza 1906 Reserva Especial 330 Cc,,1906
Leche Entera Bebé 3  Nutrición Completa 200 mL,Leche Entera Bebé 3  Nutrición Completa 200 mL,SanCor,Bebé
Queso Mozzarella Doña Aurora Sob X Kg,Queso Mozzarella Doña Aurora Sob X Kg,,Doña Amalia
Chocolate Milka Con Leche 150 Gr,Chocolate Milka Con Leche 150 Gr,,Milka
Vino Don Nicanor,Vino Don Nicanor,,Don Nicanor
Salsa La Parmesana,Salsa La Parmesana,,La Parmesana
Leche La Serenísima Junior Frutilla 200 Ml,Leche La Serenísima Junior Frutilla 200 Ml,,La Serenisima
Espumante Norton Dulce 750 Cc,Espumante Norton Dulce 750 Cc,,Norton
Vino Martín Fierro Syrah Cabernet X 1125 Cc,Vino Martín Fierro Syrah Cabernet X 1125 Cc,,Martín Fierro
Jugo Ades De Soja Sabor Anana 1 L,Jugo Ades De Soja Sabor Anana 1 L,The Coca-Cola Company,Ades
Vino Tinto Trapiche Reserva Syrah 750 Cc,Vino Tinto Trapiche Reserva Syrah 750 Cc,,Trapiche
Vino Tinto Ricardo Santos Malbec 750 Cc,Vino Tinto Ricardo Santos Malbec 750 Cc,,Ricardo Santos
Leche Descremada Sancor U.A.T.,Leche Descremada Sancor U.A.T.,,Sancor
Gomitas Mogul Acido Extreme 35 Gr,Gomitas Mogul Acido Extreme 35 Gr,,Mogul
Queso Sardo Santa Rosa Trozado 1 Kg,Queso Sardo Santa Rosa Trozado 1 Kg,Milkaut ,Santa Rosa 
Champaña Chandon Demi Sec 750 Cc,Champaña Chandon Demi Sec 750 Cc,,Moet Chandon
Vino Blanco Termidor 1 L,Vino Blanco Termidor 1 L,,Termidor
Pan Para Panchos Lactal 210 Gr,Pan Para Panchos Lactal 210 Gr,,Lactal
Jamón Crudo España Serrano X Kg,Jamón Crudo España Serrano X Kg,,España
Vino Blanco Michel Torino Selección Dorada Torrontés 750 Cc,Vino Blanco Michel Torino Selección Dorada Torrontés 750 Cc,,Michel Torino
Cerveza Oranjeboom Original 500 mL,Cerveza Oranjeboom Original 500 mL,United Dutch Breweries, Oranjeboom 
Caramelos Butter Toffees Chokko Mint X822G,Caramelos Butter Toffees Chokko Mint X822G,,Arcor
Leche Descremada Uat Larga Vida Reducida En Lactosa Sancor 1 Lt,Leche Descremada Uat Larga Vida Reducida En Lactosa Sancor 1 Lt,,Sancor
Vino Bodega Privada Syrah X 750 Cc,Vino Bodega Privada Syrah X 750 Cc,,Bodega Privada
Fórmula Infantil Enfabebé 3º Etapa 1-3 Años 1 L,Fórmula Infantil Enfabebé 3º Etapa 1-3 Años 1 L,Mead Johnson,Enfabebé
Champaña Mumm Dulce 750 Cc,Champaña Mumm Dulce 750 Cc,,Mumm
Salchichas Paty De Viena 450 Gr,Salchichas Paty De Viena 450 Gr,,Paty
Vino Tinto Luigi Bosca Reserva Cabernet Sauvignon 750 Cc,Vino Tinto Luigi Bosca Reserva Cabernet Sauvignon 750 Cc,,Luigi Bosca
Jugo Citric Naranja-Mango 1 L,Jugo Citric Naranja-Mango 1 L,Jugo Citric ,Jugo Citric 
Jamón Serrano Reserva 12-14 M España Pata Con Hueso 1 Kg,Jamón Serrano Reserva 12-14 M España Pata Con Hueso 1 Kg,Embutidos y Jamones España e Hijos,España 
Vino Tinto Estancia Mendoza Bonarda 750 Cc,Vino Tinto Estancia Mendoza Bonarda 750 Cc,,Estancia Mendoza
Vino Blanco San Telmo Chardonnay Selección 750 Cc,Vino Blanco San Telmo Chardonnay Selección 750 Cc,,San Telmo
Vino Blanco Finca Flichman Chardonnay Roble 750 Cc,Vino Blanco Finca Flichman Chardonnay Roble 750 Cc,,Finca Flichman
Champaña Bianchi Extra Brut 750 Cc,Champaña Bianchi Extra Brut 750 Cc,,Bianchi
Postre Aguila Tentaciones,Postre Aguila Tentaciones,,Aguila
Vino Fino Saint Felicien Malbec,Vino Fino Saint Felicien Malbec,,Saint Felicien
Aceto Balsámico Casalta Clásico 250 Ml,Aceto Balsámico Casalta Clásico 250 Ml,,Casalta
Jugo En Polvo Multifruta Bajo Azucar Tang 18 Gr,JUGO TANG MULTIFRUTA X18GR.,gallega,Tang
Cubanito Relleno De Mani Bonafide 85 Gr,Cubanito Relleno De Mani Bonafide 85 Gr,,Bonafide
Vino Kinien Cab/Suav X750Cc,Vino Kinien Cab/Suav X750Cc,,Kinien
Alfajores Terrabusi Chocolate Toonix,Alfajores Terrabusi Chocolate Toonix,,Terrabusi
Bebida Lactea Actimel,Bebida Láctea Actimel Multifruta 600 Gr,,Actimel 
Mostaza Dulce Löwensenf X 250Ml,Mostaza Dulce Löwensenf X 250Ml,,Löwensenf
Queso Semiduro Chubut Light Vitaminas A/D Trozado 1 Kg,Queso Semiduro Chubut Light Vitaminas A/D Trozado 1 Kg,Mastellone Hnos.  , La Serenísima 
Bombones Vergani Crema de Whisky Pralines 200 g,Bombones Vergani Crema de Whisky Pralines 200 g,Secondo Vergani,Vergani
Vino Tinto Don David Malbec 750 mL,Vino Tinto Don David Malbec 750 mL,Don David,Don David
Jugo Cepita Multifruta 1 L,Jugo Cepita Multifruta 1 L,Del Valle,Cepita 
Jugo Bc La Campagnola  Manzana 1 L,Jugo Bc La Campagnola  Manzana 1 L,La Campagnola,Bc
Whisky Jim Beam Black Bourbon 750 Ml,Whisky Jim Beam Black Bourbon 750 Ml,,
Cerveza Flensburger Dunkel 330 Ml,Cerveza Flensburger Dunkel 330 Ml,,Flensburger
Agua Saborizada Levité Cero Manzana 1.5 L,Agua Saborizada Levité Cero Sabor Manzana 1.5 L,Villa del Sur,Levité Cero
Vino Martín Fierro Syrah Cabernet X 1125 Cc,Vino Martín Fierro Syrah Cabernet X 1125 Cc,,Martín Fierro
Yogur Descremado Ser Bebible,Yogur Descremado Ser Bebible,,Ser
Porron Quilmes Stout-Bot-Cc.-340,Porron Quilmes Stout-Bot-Cc.-341,,Stout
Champaña Novecento Extra Brut 750 mL,Champaña Novecento Extra Brut 750 mL,Domaine Chandon,Novecento
Confites M&M De Maní 49 Gr,Confites M&M De Maní 49 Gr,,M & M
Agua Saborizada Aquarius Maracuya 600 mL,Agua Saborizada Aquarius Maracuya 600 mL,The Coca-Cola Company,Aquarius
Fanacoa Mayonesa Dp 237g,FANACOA MAYONESA DOYPACK 237GR.,gallega,Fanacoa
Limonada Villa Del Sur Levité y Pepino 2.25 L,Limonada Villa Del Sur Levité y Pepino 2.25 L,Danone,Villa Del Sur
Whisky The Breeders Choice 195 Ml,Whisky The Breeders Choice 195 Ml,,The Breeders Choice
Bonbones Lindt Lindor Con Chocolate y Relleno Suave 12.5 g x 6,Bonbones Lindt Lindor Con Chocolate y Relleno Suave 12.5 g x 6,Lindt & Sprüngli,Lindt
Caramelo Tic Tac Sabor Cereza y Maracuyá 16 g,Caramelo Tic Tac Sabor Cereza y Maracuyá 16 g,Ferrero ,Tic Tac
Queso Barra Jumbo 1 Kg,Queso Barra Jumbo 1 Kg,Cencosud,Jumbo
Queso Provoleta Wapi 120 g,Queso Provoleta Wapi 120 g,Lácteos Artesanales	,Wapi 
Leche Chocolatada Tregar 1 L,Leche Chocolatada Tregar 1 L,,Tregar
Champaña Trumpeter Brut Nature 750 Cc,Champaña Trumpeter Brut Nature 750 Cc,,Trumpeter
Leche Parcialmente Descremada Tregar 1 L,Leche Parcialmente Descremada Tregar 1 L,García Hnos. Agroindustrial,Tregar 
Bondiola Feteada X 100Gr,Bondiola Feteada X 100Gr,,L´Abratto
Pan Multigrano X 1 U,Pan Multigrano X 1 U,,Jumbo Artesanal Mp
Mostaza Savora Suave 200 Gr,Mostaza Savora Suave 200 Gr,,Hellmann´S
Vino Tinto Colon Tempranillo 750 Cc,Vino Tinto Colon Tempranillo 750 Cc,,Colon
Queso Jumbo Mascarpone 200 Gr,Queso Jumbo Mascarpone 200 Gr,,Jumbo Mp
Salsa Inglesa Cepera 150 Ml,Salsa Inglesa Cepera 150 Ml,,Cepera
Ketchup Heinz,Ketchup Heinz X620G,Heinz,Heinz
Chupete Philips Avent,Chupete Philips Avent,,Philips Avent
Whisky Chivas Regal 1 L,Whisky Chivas Regal 1 L,,Chivas Regal
Queso Parmesano La Paulina X390Gr.,Queso Parmesano La Paulina X390Gr.,,La Gallega
Salsa Pampa Gourtmet,Aderezo Para Ensalada Patagnico 250 Ml,Pampa Gourmet,Pampa Gourmet
Chocolate Cofler Aireado 27 Gr,Chocolate Cofler Aireado 27 Gr,,Cofler
Caramelos Fresh Cristal 405 Gr,Caramelos Fresh Cristal 405 Gr,,Menta Cristal
Aceite De Girasol Natura 900 Ml,Aceite De Girasol Natura 900 Ml,,Natura
Mayonesa Oliva Dp Hellmanns 238gr,HELLMANNS MAYONESA OLIVA DOYPACK 250CC.,gallega,Hellmanns
"Jugo Clight Pera 1 U
","Jugo Clight Pera 1 U
",Clight ,Clight 
Mostaza Bornier,Aderezo Mostaza De Dijon Bornier 210 Gr,Bornier,Bornier
Jugo Bc La Campagnola Limonada Menta y Jengibre 1 L,Jugo Bc La Campagnola Limonada Menta y Jengibre 1 L,La Campagnola,Bc
"Cerveza Duvel 8,5% Botella 330 Ml","Cerveza Duvel 8,5% Botella 330 Ml",,Duvel
"Agua Awafrut Manzana Verde 1,65 L","Agua Awafrut Manzana Verde 1,65 L",Nestlé,Awafrut 
Queso Rallado La Serenísima Puro Reggianito150 g,Queso Rallado La Serenísima Puro Reggianito150 g,Mastellone Hnos,La Serenísima 
"Agua Saborizada Levité Limonada Cero Calorías 2,25 L","Agua Saborizada Levité Limonada Cero Calorías 2,25 L",Aguas Danone de Argentina,Levité
Queso En Hebras La Paulina Italiano Light X 135 Grs,Queso En Hebras La Paulina Italiano Light X 135 Grs,,La Paulina
Aderezo Mostaza Crema A La Antigua Brennan S 200 Gr,Aderezo Mostaza Crema A La Antigua Brennan S 200 Gr,,Brennan´S
Champaña Chandon Delice Con Estuche 750 Cc,Champaña Chandon Delice Con Estuche 750 Cc,,Chandon
Cerveza Patagonia Porter X710Ml.,Cerveza Patagonia Porter X710Ml.,,La Gallega
Vino Tinto Norton Joven Syrah 750 Cc,Vino Tinto Norton Joven Syrah 750 Cc,,Norton
Chocoalte Kinder Bueno 21.5 g x 2,Chocoalte Kinder Bueno 21.5 g x 2,Ferrero,Kinder
Espumante Dadá 7 Rose Dulce 750 Cc,Espumante Dadá 7 Rose Dulce 750 Cc,,Dada
Aderezo Cheddar Tau Delta 300 Gr,Aderezo Cheddar Tau Delta 300 Gr,,Tau Delta
Queso Rallado Manfrey 40 Gr,Queso Rallado Manfrey 40 Gr,Manfrey,Manfrey
Queso Rallado Mozzarella ,Queso Rallado Mozzarella ,Cencosud,Jumbo
Queso Port Salut La Serenísima 1Kg,Queso Port Salut La Serenísima 1Kg,Mastellone Hnos. ,La Serenísima
Galletitas Terrabusi Mini Rhodesia Bañadas en Chocolate 60 g,Galletitas Terrabusi Mini Rhodesia Bañadas en Chocolate 60 g,Terrabusi,Terrabusi
Vino Finca La Escondida Malbec,Vino Tinto Finca La Escondida Malbec 3.000 Cc,,Finca La Escondida
Agua Kin Baja En Sodio Sin Gas 6.25 L,Agua Kin Baja En Sodio Sin Gas 6.25 L,The Coca-Cola Company,Kin
Salamín Tandilero Cagnoli Picado Grueso 120 g,Salamín Tandilero Cagnoli Picado Grueso 120 g,Cagnoli, Cagnoli 
Ketchup Heinz 200 Gr,Ketchup Heinz 200 Gr,,Heinz
Vino Blanco Trapiche Fond De Cave Chardonnay 750 Cc,Vino Blanco Trapiche Fond De Cave Chardonnay 750 Cc,,Trapiche
Queso En Hebras La Serenisima Reggianito Y Pategras Sobre 150 Gr,Queso En Hebras La Serenisima Reggianito Y Pategras Sobre 150 Gr,,La Serenisima
caramelos HALL´S,Caramelos Halls Menthol Lyptus 28 Gr,,Hall´S
Vino Putruele Cabernet Sauvignon 750Ml,Vino Putruele Cabernet Sauvignon 750Ml,,Putruele
Pan Blanco Rodajas Finas Fargo 400 Gr,Pan Blanco Rodajas Finas Fargo 400 Gr,,Fargo
Campesino Multicereal,Campesino Multicereal,,Sin Marca
Cerveza Stella Artois Lata 355 mL,Cerveza Stella Artois Lata 355 mL,Grupo Modelo,Stella Artois
Yogur Bebible Entero Frutilla Sancor Yogs 1 Lt,Yogur Bebible Entero Frutilla Sancor Yogs 1 Lt,,Sancor
Champagne Dada 7 Maracuya,Champagne Dada 7 Maracuya,,Dada
Huevo De Pascua Tofi Chocolate Negro Huevitos Paq 20 Un.,Huevo De Pascua Tofi Chocolate Negro Huevitos Paq 20 Un.,,Tofi
Caramelo Clight Macizo Sabor Frambuesa 20 g,Caramelo Clight Macizo Sabor Frambuesa 20 g,Mondelēz International,Clight
Lomo Bocatti Feteado 1 Kg,Lomo Bocatti Feteado 1 Kg,La Piamontesa	, Bocatti 
Cerveza Leffe 330 Ml,Cerveza Leffe 330 Ml,,Leffe
Cerveza Schneider Lata 473 mL,Cerveza Schneider Lata 473 mL,Cerveza Schneider,Schneider
Chocolate Ghirardelli 72% Cacao Twilight 100 Gr,Chocolate Ghirardelli 72% Cacao Twilight 100 Gr,,Ghirardelli
Bondiola Paladini Feteada 120 Gr,Bondiola Paladini Feteada 120 Gr,,Paladini
Mostaza Savora Miel 220 Gr,Mostaza Savora Miel 220 Gr,,Savora
Queso Y Dulce Elaboracion Propia  Kg,Queso Y Dulce Elaboracion Propia  Kg,,Sin Marca
Chocolate De Leche Milka 100 Gr,Chocolate De Leche Milka 100 Gr,,Milka
Gomitas Mogul Tiburoncito 30 Gr,Gomitas Mogul Tiburoncito 30 Gr,,Mogul
Vino Fond De Cave Gran Reserva Blend-Bot-Cc.-750,Vino Fond De Cave Gran Reserva Blend-Bot-Cc.-751,,Fond De Cave
Pan Estrella,Pan Estrella,,Sin Marca
Huevo De Chocolate Blanco Decorado Cannetine,Huevo De Chocolate Blanco Decorado Cannetine,,Canettine
Queso Untable La Serenísima Finlandia 300 Gr,Queso Untable La Serenísima Finlandia 300 Gr,,La Serenísima Finlandia
Caramelos Halls Free Duros Creamy 34 Gr,Caramelos Halls Free Duros Creamy 34 Gr,,Hall´S
Jamón Cocido Cagnoli Genuino Feteado 120 Gr,Jamón Cocido Cagnoli Genuino Feteado 120 Gr,,Cagnoli
Vino Tinto Alma Mora Syrah 750 Cc,Vino Tinto Alma Mora Syrah 750 Cc,,Cortimundo
Vino Tinto Fino Arnaldo B. Etchart 750 Cc,Vino Tinto Fino Arnaldo B. Etchart 750 Cc,,Etchart
Agua Bonaqua Sin Gas 1.5 L,Agua Bonaqua Sin Gas 1.5 L,The Coca-Cola Company,Bonaqua 
Vino Alamos Malbec X 750Cc,Vino Alamos Malbec X 750Cc,Alamos,Alamos
Vino Blanco Malmado Viognier 500 Cc,Vino Blanco Malmado Viognier 500 Cc,,Malamado
Yogurt Yogurísimo Cremix De Durazno X 120 Gr,Yogurt Yogurísimo Cremix De Durazno X 120 Gr,,Yogurisimo
Confites Rocklet´S Cereal Bolls 120 Gr,Confites Rocklet´S Cereal Bolls 120 Gr,,Rocklet´S
Queso Brie Ile de France Azul 125 g,Queso Brie Ile de France Azul 125 g,Ile de France Cheese ,Ile de France  
Mayonesa Heinz 200 Gr,Mayonesa Heinz 200 Gr,,Heinz
Chocolate Nestle Kit Kat 217 Gr,Chocolate Nestle Kit Kat 217 Gr,,Nestle
Queso Morbier Pre-Vert  Horma 1 Kg,Queso Morbier Pre-Vert  Horma 1 Kg,,Pre-Vert
Chocolate  VILLARS,CHOCOLATE VILLARS PURE NEGRO 72 % CACAO 100 GR,,VILLARS
Aderezo Mayonesa HellmannS Light 950 Gr,Aderezo Mayonesa HellmannS Light 950 Gr,,Hellmann´S
SALSA HUNT´S SPAGH ORIGI TRADIT  X751G,Salsa Hunt´S Spagh Classic It 4 Quesos                                                              ,,Sin Marca 
Paleta Cocida Feteada Paladini 200 Gr,Paleta Cocida Feteada Paladini 200 Gr,,Paladini
Yogurt Entero Dahí Natural 200 g,Yogurt Entero Dahí Natural 200 g,Benessere	,Dahí
Aceite De Oliva Monini Extra Virgen Garlic&Chilli  250 Ml,Aceite De Oliva Monini Extra Virgen Garlic&Chilli  250 Ml,,Monini
Turrón Arcor De Maní Crocante X 80 Gr.-Paq-Gr.-80,Turrón Arcor De Maní Crocante X 80 Gr.-Paq-Gr.-80,,Arcor
Cerveza Miller Retornable 1 Lt.,Cerveza Miller Retornable 1 Lt.,,Miller
Salame Nostrale Familiar Sello De Oro 45   Pza 1 Kg,Salame Nostrale Familiar Sello De Oro 45   Pza 1 Kg,,Sello De Oro
Jamón Cocido Bocatti Feteado 130 g                              ,Jamón Cocido Bocatti Feteado 130 g                                                      ,La Piamontesa, Bocatti 
Vino Tinto Finca Flichman Syrah Roble 750 Cc,Vino Tinto Finca Flichman Syrah Roble 750 Cc,,Finca Flichman
Whisky Chivas Regal 500 mL,Whisky Chivas Regal 500 mL,Pernod Ricard,Chivas Regal
Jugo Tang en Polvo Sabor Multifruta 18 g,Jugo Tang en Polvo Sabor Multifruta 18 g                                                        ,Mondelēz International,Tang
Aceite De Oliva Zuelo Intenso Lata 500 Cc,Aceite De Oliva Zuelo Intenso Lata 500 Cc,,Zuelo
Vino Michel Torino Tradicional Borgoña X 1125 Cc,Vino Michel Torino Tradicional Borgoña X 1125 Cc,,Michel Torino
Vino Los Intocables Cabernet Sauvignon 750 mL,Vino Los Intocables Cabernet Sauvignon 750 mL,Los Intocables,Los Intocables
Vino Tinto Latitud 33 Cabernet Sauvignon 750 mL,Vino Tinto Latitud 33 Cabernet Sauvignon 750 mL,Latitud 33,Latitud 33
Alfajor Pepitos Check Out,Alfajor Pepitos Check Out,,Pepitos
Vino Tinto Finca La Escondida Malbec 750 Cc,Vino Tinto Finca La Escondida Malbec 750 Cc,,Finca La Escondida
Gomitas Mogul Check Out 80 Gr,Gomitas Mogul Check Out 80 Gr,,Mogul
Doypack Minialfajores Chocolate X475G,Doypack Minialfajores Chocolate X475G,,Havanna
Bombones Lindt De Chocolate,Bombones Lindt De Chocolate Balls Assorted Cornet 200 Gr,Lindt,Lindt
caramelos ARCOR Duros rellenos,MENTA CHOCOLATE X715G,,ARCOR
Queso Cremoso La Paulina 1/4 Horma Mínimo 1 Kg ,Queso Cremoso La Paulina 1/4 Horma Mínimo 1 Kg ,La Paulina,La Paulina
Aceite De Oliva La Española Extra Virgen Saborizado Ajo 250Ml,Aceite De Oliva La Española Extra Virgen Saborizado Con Ajo 250 Ml,,La Española
Chorizo Candelario Sello De Oro 1 Kg,Chorizo Candelario Sello De Oro 1 Kg,Sello de Oro,Sello de Oro
Mayonesa Heinz 350Gr,Mayonesa Heinz 350Gr,Heinz,Heinz
Jugo Cepita Del Valle de Naranja Con Pulpa 1 L,Jugo Cepita Del Valle de Naranja Con Pulpa 1 L,The Coca-Cola Company,Cepita Del Valle
Queso Adler Fontina 100 Gr,Queso Adler Fontina 100 Gr,,Adler
Prepizza Con Salvado 1 U,Prepizza Con Salvado 1 U,,La Panaderia
Cerveza Imperial Scout 500 Cc,Cerveza Imperial Scout 500 Cc,Imperial,Imperial
Vino Tinto Humberto Canale Estate Pinot Noir 750 Cc,Vino Tinto Humberto Canale Estate Pinot Noir 750 Cc,,Humberto Canale
Leche Entera Vital 3 Nutriplus 200 mL,Leche Entera Vital 3 Nutriplus 200 mL,Danone Argentina,Vital
Yogur La Serenisima Original - Natural Endulzd,Yogur La Serenisima Original - Natural Endulzd,,La Serenisima Original
